theta_true,trial,seed,est,error,abs_error,rmse_contrib,se
3.0,20,595553484,2.8508428363667933,-0.14915716363320675,0.14915716363320675,0.022247859463103214,0.21489832774185194
3.0,21,1207913496,2.6822078382683663,-0.3177921617316337,0.3177921617316337,0.10099185805806483,0.20001113666262266
3.0,22,1115774841,2.3879171284602276,-0.6120828715397724,0.6120828715397724,0.37464544163237345,0.18827577563457934
3.0,23,1945298032,2.6822078382683663,-0.3177921617316337,0.3177921617316337,0.10099185805806483,0.20001113666262266
3.0,24,1093369956,3.057758482866036,0.0577584828660358,0.0577584828660358,0.0033360423429861508,0.24642711470104697
3.0,25,1850227519,3.057758482866036,0.0577584828660358,0.0577584828660358,0.0033360423429861508,0.24642711470104697
3.0,26,186346267,2.8508428363667933,-0.14915716363320675,0.14915716363320675,0.022247859463103214,0.21489832774185136
3.0,27,1979285982,2.8508428363667933,-0.14915716363320675,0.14915716363320675,0.022247859463103214,0.21489832774185194
3.0,28,870921736,2.6822078382683663,-0.3177921617316337,0.3177921617316337,0.10099185805806483,0.2000111366626222
3.0,29,2008021155,3.057758482866036,0.0577584828660358,0.0577584828660358,0.0033360423429861508,0.24642711470104697
3.0,30,255890293,3.057758482866036,0.0577584828660358,0.0577584828660358,0.0033360423429861508,0.24642711470104697
3.0,31,1266627430,2.6822078382683663,-0.3177921617316337,0.3177921617316337,0.10099185805806483,0.2000111366626222
3.0,32,1187181224,2.8508428363667937,-0.1491571636332063,0.1491571636332063,0.022247859463103082,0.2148983277418524
3.0,33,1078681649,3.348418146807972,0.3484181468079721,0.3484181468079721,0.12139520502510161,0.29362104093241737
3.0,34,525784219,2.8508428363667933,-0.14915716363320675,0.14915716363320675,0.022247859463103214,0.21489832774185164
3.0,35,80777952,2.6822078382683663,-0.3177921617316337,0.3177921617316337,0.10099185805806483,0.20001113666262266
3.0,36,293752525,3.057758482866036,0.0577584828660358,0.0577584828660358,0.0033360423429861508,0.24642711470104697
3.0,37,219991040,2.850842836366794,-0.14915716363320586,0.14915716363320586,0.022247859463102947,0.2148983277418524
3.0,38,1279226870,2.850842836366798,-0.14915716363320186,0.14915716363320186,0.022247859463101757,0.21489832774185422
3.0,39,1125116922,3.057758482866036,0.0577584828660358,0.0577584828660358,0.0033360423429861508,0.246427114701047
3.0,40,879057780,2.530733191593267,-0.46926680840673285,0.46926680840673285,0.2202113374722413,0.19241236815046733
3.0,41,1838263835,3.057758482866036,0.0577584828660358,0.0577584828660358,0.0033360423429861508,0.24642711470104697
3.0,42,807916540,2.530733191593267,-0.46926680840673285,0.46926680840673285,0.2202113374722413,0.19241236815046733
3.0,43,929075644,2.8508428363667933,-0.14915716363320675,0.14915716363320675,0.022247859463103214,0.21489832774185164
3.0,44,118051073,2.682207838268367,-0.3177921617316328,0.3177921617316328,0.10099185805806428,0.2000111366626225
3.0,45,8008744,2.8508428363667937,-0.1491571636332063,0.1491571636332063,0.022247859463103082,0.2148983277418524
3.0,46,2034676190,2.8508428363667933,-0.14915716363320675,0.14915716363320675,0.022247859463103214,0.21489832774185166
3.0,47,455917448,2.850842836366794,-0.14915716363320586,0.14915716363320586,0.022247859463102947,0.2148983277418524
3.0,48,389446469,2.8508428363667933,-0.14915716363320675,0.14915716363320675,0.022247859463103214,0.21489832774185164
3.0,49,1632024045,2.530733191593267,-0.46926680840673285,0.46926680840673285,0.2202113374722413,0.19241236815046733
