theta_true,trial,seed,est,error,abs_error,rmse_contrib,se
3.0,19,791460507,2.590226160001504,-0.40977383999849604,0.40977383999849604,0.16791459994711302,0.3360934904939782
3.0,20,595553484,2.590226160001504,-0.40977383999849604,0.40977383999849604,0.16791459994711302,0.3360934904939782
3.0,21,1207913496,2.590226160001504,-0.40977383999849604,0.40977383999849604,0.16791459994711302,0.3360934904939782
3.0,22,1115774841,2.590226160001504,-0.40977383999849604,0.40977383999849604,0.16791459994711302,0.3360934904939782
3.0,23,1945298032,2.590226160001504,-0.40977383999849604,0.40977383999849604,0.16791459994711302,0.3360934904939782
3.0,24,1093369956,2.590226160001504,-0.40977383999849604,0.40977383999849604,0.16791459994711302,0.3360934904939782
3.0,25,1850227519,2.590226160001504,-0.40977383999849604,0.40977383999849604,0.16791459994711302,0.3360934904939782
3.0,26,186346267,2.4285015805637666,-0.5714984194362334,0.5714984194362334,0.3266104434181129,0.24146439554020546
3.0,27,1979285982,2.590226160001504,-0.40977383999849604,0.40977383999849604,0.16791459994711302,0.3360934904939782
3.0,28,870921736,2.590226160001504,-0.40977383999849604,0.40977383999849604,0.16791459994711302,0.3360934904939782
3.0,29,2008021155,2.590226160001504,-0.40977383999849604,0.40977383999849604,0.16791459994711302,0.3360934904939782
3.0,30,255890293,2.590226160001504,-0.40977383999849604,0.40977383999849604,0.16791459994711302,0.3360934904939782
3.0,31,1266627430,2.590226160001504,-0.40977383999849604,0.40977383999849604,0.16791459994711302,0.3360934904939782
3.0,32,1187181224,2.590226160001504,-0.40977383999849604,0.40977383999849604,0.16791459994711302,0.3360934904939782
3.0,33,1078681649,2.590226160001504,-0.40977383999849604,0.40977383999849604,0.16791459994711302,0.3360934904939782
3.0,34,525784219,2.590226160001504,-0.40977383999849604,0.40977383999849604,0.16791459994711302,0.3360934904939782
3.0,35,80777952,2.590226160001504,-0.40977383999849604,0.40977383999849604,0.16791459994711302,0.3360934904939782
3.0,36,293752525,2.590226160001504,-0.40977383999849604,0.40977383999849604,0.16791459994711302,0.3360934904939782
3.0,37,219991040,2.590226160001504,-0.40977383999849604,0.40977383999849604,0.16791459994711302,0.3360934904939782
3.0,38,1279226870,2.590226160001504,-0.40977383999849604,0.40977383999849604,0.16791459994711302,0.3360934904939782
3.0,39,1125116922,2.590226160001504,-0.40977383999849604,0.40977383999849604,0.16791459994711302,0.3360934904939782
3.0,40,879057780,2.590226160001504,-0.40977383999849604,0.40977383999849604,0.16791459994711302,0.3360934904939782
3.0,41,1838263835,2.590226160001504,-0.40977383999849604,0.40977383999849604,0.16791459994711302,0.3360934904939782
3.0,42,807916540,2.590226160001504,-0.40977383999849604,0.40977383999849604,0.16791459994711302,0.3360934904939782
3.0,43,929075644,2.590226160001504,-0.40977383999849604,0.40977383999849604,0.16791459994711302,0.3360934904939782
3.0,44,118051073,2.590226160001504,-0.40977383999849604,0.40977383999849604,0.16791459994711302,0.3360934904939782
3.0,45,8008744,2.590226160001504,-0.40977383999849604,0.40977383999849604,0.16791459994711302,0.3360934904939782
3.0,46,2034676190,2.590226160001504,-0.40977383999849604,0.40977383999849604,0.16791459994711302,0.3360934904939782
3.0,47,455917448,2.590226160001504,-0.40977383999849604,0.40977383999849604,0.16791459994711302,0.3360934904939782
3.0,48,389446469,2.590226160001504,-0.40977383999849604,0.40977383999849604,0.16791459994711302,0.3360934904939782
3.0,49,1632024045,2.590226160001504,-0.40977383999849604,0.40977383999849604,0.16791459994711302,0.3360934904939782
